Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Owner,DateRemodeled,DateSecondRemodel,InspectionDetails,Manager_Price_RiseInPrice,Comment
1471,120,RH,26,5858,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,1051,BLQ,0,354,1405,GasA,Ex,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1999,Fin,2,511,TA,TA,Y,203,68,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,"Dolezsar, David L",1/17/2017 15:24,4/2/2016 6:33,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=157933.279456005;RiseInPrice=9192.68483049078,Great business location turn key ready to go for your business or live work needs
1472,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504,TA,TA,CBlock,TA,TA,No,Rec,156,Unf,0,327,483,GasA,TA,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,TA,5,Typ,0,NA,Detchd,1971,Unf,1,264,TA,TA,Y,275,0,0,0,0,0,NA,NA,NA,0,2,2010,COD,Normal,"Drozdov, Alexey",1/17/2017 15:29,4/18/2016 1:15,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=145291.245020389;RiseInPrice=11182.1730351884,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1473,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492,TA,TA,CBlock,TA,TA,No,Rec,300,Unf,0,225,525,GasA,TA,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1997,Unf,1,320,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,"Neverov, Stas",1/12/2017 20:05,3/23/2016 6:18,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=159672.017631819;RiseInPrice=4877.30885039782,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
1474,160,RL,24,2280,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0,TA,TA,CBlock,TA,TA,No,ALQ,514,Unf,0,341,855,GasA,TA,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1975,Unf,2,440,TA,TA,Y,173,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,"Uhanov, Kirill",1/12/2017 20:35,6/25/2016 5:27,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=164167.518301885;RiseInPrice=16626.5413355987,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
1475,120,RL,24,2280,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,836,836,GasA,Ex,Y,SBrkr,836,0,0,836,0,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1975,Unf,1,308,TA,TA,Y,0,30,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,"Kalinin, Alexey",1/17/2017 15:24,5/19/2016 0:40,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=150891.638244053;RiseInPrice=3969.22950159103,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1476,60,RL,102,12858,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1590,1590,GasA,Ex,Y,SBrkr,1627,707,0,2334,0,0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,2009,Fin,3,751,TA,TA,Y,144,133,0,0,0,0,NA,NA,NA,0,1,2010,New,Partial,"Kiryanov, Yury",1/17/2017 15:29,3/26/2016 9:54,CURR_COND=AVG;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=hoa;Price=179460.96518734;RiseInPrice=12638.1571712504,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1477,20,RL,94,12883,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1544,1544,GasA,Ex,Y,SBrkr,1544,0,0,1544,0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2009,RFn,3,868,TA,TA,Y,0,35,0,0,0,0,NA,NA,NA,0,6,2010,New,Partial,"Rogozhin, Kirill",1/12/2017 20:05,6/3/2016 22:11,CURR_COND=GOOD;INSP_PROC=NA;RMLS_APPROVED=YES;HOI_INCL=NOTINC,MANAGER=hoa;Price=185034.62891405;RiseInPrice=14652.9178754725,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1478,20,RL,90,11520,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615,Gd,TA,PConc,Ex,TA,No,GLQ,110,Unf,0,1588,1698,GasA,Ex,Y,SBrkr,1698,0,0,1698,0,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005,Fin,3,730,TA,TA,Y,192,74,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,"Groenewege, Joop",1/12/2017 20:35,6/8/2016 0:59,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=182352.192644656;RiseInPrice=3100.59367427039,"This daylight ranch has it all. Pull up to a neat facade, where a 2-car garage offers great utility. "
1479,20,RL,79,14122,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240,Gd,TA,PConc,Ex,TA,No,GLQ,28,Unf,0,1794,1822,GasA,Ex,Y,SBrkr,1822,0,0,1822,0,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2005,RFn,3,678,TA,TA,Y,0,119,0,0,0,0,NA,NA,NA,0,2,2010,WD,Normal,"SOSA, WILBERTO",1/12/2017 20:35,5/9/2016 6:55,CURR_COND=AVG;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=hoa;Price=183053.458213802;RiseInPrice=12684.753447173,Great business location turn key ready to go for your business or live work needs
1480,20,RL,110,14300,Pave,NA,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095,Ex,TA,PConc,Ex,TA,Gd,GLQ,1373,Unf,0,1473,2846,GasA,Ex,Y,SBrkr,2696,0,0,2696,1,0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,2003,Fin,3,958,TA,TA,Y,220,150,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,"McCaffery, Christopher M",1/17/2017 15:24,4/5/2016 14:02,CURR_COND=GOOD;INSP_PROC=NA;RMLS_APPROVED=YES;HOI_INCL=NOTINC,MANAGER=self;Price=187823.339254278;RiseInPrice=1693.77269616128,Great business location turn key ready to go for your business or live work needs
1481,60,RL,105,13650,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232,Gd,TA,PConc,Gd,TA,Gd,GLQ,578,Unf,0,1093,1671,GasA,Ex,Y,SBrkr,1687,563,0,2250,1,0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,2002,Fin,3,756,TA,TA,Y,238,130,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,"kawai, noritoshi",1/17/2017 15:29,4/28/2016 4:10,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=self;Price=186544.114327568;RiseInPrice=2393.04233273349,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
1482,120,RL,41,7132,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,0,1346,1370,GasA,Ex,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006,RFn,2,484,TA,TA,Y,120,49,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,"Goh, Pei-Fong",1/12/2017 20:05,5/18/2016 19:54,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=self;Price=158230.77520516;RiseInPrice=16455.3482152353,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
1483,20,RL,100,18494,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1324,1324,GasA,Ex,Y,SBrkr,1324,0,0,1324,0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2005,Fin,2,430,TA,TA,Y,36,23,0,0,0,0,NA,NA,NA,0,1,2010,WD,Normal,"Suzuki, Kosuke",1/17/2017 15:24,6/14/2016 21:45,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=self;Price=190552.829321091;RiseInPrice=5267.97234659733,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1484,120,RL,43,3203,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14,Gd,TA,PConc,Gd,TA,Av,GLQ,16,Unf,0,1129,1145,GasA,Ex,Y,SBrkr,1145,0,0,1145,0,0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,2006,Fin,2,437,TA,TA,Y,100,116,0,0,0,0,NA,NA,NA,0,1,2010,WD,Normal,"KIKUCHI, MASAHITO",1/17/2017 15:29,5/20/2016 0:24,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=self;Price=147183.67487199;RiseInPrice=13990.6870390221,"This daylight ranch has it all. Pull up to a neat facade, where a 2-car garage offers great utility. "
1485,80,RL,67,13300,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,326,Unf,0,58,384,GasA,Ex,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004,Fin,2,400,TA,TA,Y,100,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,"BORMAN, DENNIS W",1/15/2017 18:40,6/13/2016 7:28,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=185855.300905493;RiseInPrice=18395.462645177,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
1486,60,RL,63,8577,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,847,847,GasA,Ex,Y,SBrkr,847,886,0,1733,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004,Fin,2,433,TA,TA,Y,144,48,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,"Kirkbride, WalterX M",1/15/2017 18:36,6/11/2016 1:51,CURR_COND=AVG;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=hoa;Price=174350.470676986;RiseInPrice=3237.21574833752,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
1487,60,RL,60,17433,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1629,1629,GasA,Ex,Y,SBrkr,1645,830,0,2475,0,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998,Fin,3,962,TA,TA,Y,23,172,0,0,256,0,NA,NA,NA,0,1,2010,WD,Normal,"Walliman, Andrew J",1/15/2017 18:40,5/31/2016 12:43,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=201740.620690863;RiseInPrice=6102.03739746819,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
1488,20,RL,73,8987,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226,Gd,TA,PConc,Gd,TA,NA,Unf,0,Unf,0,1595,1595,GasA,Ex,Y,SBrkr,1595,0,0,1595,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005,RFn,3,880,TA,TA,Y,144,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,"Jennings, Justin T",1/15/2017 18:36,6/28/2016 15:31,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=self;Price=162986.378895754;RiseInPrice=9556.7691410983,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1489,20,FV,92,9215,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1218,1218,GasA,Ex,Y,SBrkr,1218,0,0,1218,0,0,2,0,2,1,Gd,4,Typ,0,NA,Attchd,2009,RFn,2,676,TA,TA,Y,0,136,0,0,0,0,NA,NA,NA,0,4,2010,New,Partial,"Moss, Jonathan",1/15/2017 18:40,4/8/2016 0:23,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=162330.199085679;RiseInPrice=9297.43382617351,Great business location turn key ready to go for your business or live work needs
1490,20,FV,84,10440,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,No,GLQ,1414,Unf,0,54,1468,GasA,Ex,Y,SBrkr,1468,0,0,1468,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005,Fin,2,528,TA,TA,Y,0,102,0,0,216,0,NA,NA,NA,0,5,2010,WD,Normal,"HARMON, DANIEL P",1/15/2017 18:36,5/24/2016 13:57,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=165845.938616539;RiseInPrice=1204.5254729152,Great business location turn key ready to go for your business or live work needs
